tributary,date,wateryear,log_conc,log_daily_q
Lewis Creek,1991-09-16,1991,1.8976270912904416,-2.0388116272265218
Lewis Creek,1991-09-19,1991,1.7708520116421442,-1.5552562625014494
Lewis Creek,1991-09-25,1991,1.954242509439325,-1.6553714153847172
Lewis Creek,1991-09-26,1991,1.6989700043360187,-1.6193737621131985
Lewis Creek,1991-10-07,1992,1.7853298350107671,-1.4400047932962812
Lewis Creek,1991-10-16,1992,2.2833012287035497,-1.3233071859807672
Lewis Creek,1991-11-12,1992,1.2787536009528289,-2.0075539334960797
Lewis Creek,1992-03-11,1992,2.4533183400470375,-0.71875839424911
Lewis Creek,1992-04-13,1992,2.093421685162235,-1.313436431954473
Lewis Creek,1992-04-24,1992,2.2174839442139063,-1.1573162538294115
Lewis Creek,1992-10-03,1993,1,-2.688795170871667
Lewis Creek,1992-10-12,1993,1.230448921378274,-2.563856434263367
Lewis Creek,1992-10-30,1993,1.0791812460476249,-2.3334075128850933
Lewis Creek,1992-11-04,1993,1.724275869600789,-1.8118079864439285
Lewis Creek,1992-11-12,1993,1.3324384599156054,-2.1090115742548567
Lewis Creek,1992-11-13,1993,1.3979400086720375,-1.9840728376465568
Lewis Creek,1992-11-17,1993,1.0791812460476249,-2.183645192551761
Lewis Creek,1992-11-24,1993,1.8512583487190752,-1.7509430776205113
Lewis Creek,1993-04-06,1993,2.0293837776852097,-1.1937135872122648
Lewis Creek,1993-04-12,1993,1.8512583487190752,-1.1573162538294115
Lewis Creek,1993-04-19,1993,1.662757831681574,-1.3820128463185943
Lewis Creek,1993-04-22,1993,0.9030899869919436,-1.3437483462233115
Lewis Creek,1993-04-26,1993,1.99563519459755,-1.0229016253372345
Lewis Creek,1993-06-04,1993,1.3222192947339193,-2.1746903498988344
Lewis Creek,1993-06-18,1993,1.230448921378274,-2.308583929160061
Lewis Creek,1993-07-08,1993,1.3979400086720375,-2.660766447271423
Lewis Creek,1993-07-30,1993,1.2787536009528289,-2.3597364516074424
Lewis Creek,1993-09-07,1993,1.6334684555795864,-2.079556594916581
Lewis Creek,1993-09-16,1993,1.255272505103306,-2.2314179743477616
Lewis Creek,1993-09-28,1993,1.230448921378274,-2.1488830862925488
Lewis Creek,1993-10-28,1994,1,-2.140610560326559
Lewis Creek,1993-11-05,1994,1.5563025007672873,-1.6580605538954984
Lewis Creek,1993-11-18,1994,1.146128035678238,-1.9458083375512745
Lewis Creek,1993-11-29,1994,1.944482672150169,-1.3834438014250432
Lewis Creek,1994-03-28,1994,2.173186268412274,-1.634437508549074
Lewis Creek,1994-04-05,1994,1.8750612633917,-1.308583929160061
Lewis Creek,1994-04-11,1994,1.7323937598229686,-1.0368713657033712
Lewis Creek,1994-04-14,1994,2.03342375548695,-0.9116100932600436
Lewis Creek,1994-04-20,1994,1.6334684555795864,-1.3570305582315172
Lewis Creek,1994-05-17,1994,1.5440680443502757,-1.5552562625014494
Lewis Creek,1994-05-27,1994,2.0086001717619175,-1.232429137742624
Lewis Creek,1994-07-19,1994,1.3222192947339193,-2.660766447271423
Lewis Creek,1994-09-29,1994,1.1760912590556811,-2.4669464212553107
Lewis Creek,1994-11-02,1995,1.6334684555795864,-1.9354675042130551
Lewis Creek,1994-12-07,1995,1.591064607026499,-1.7250073435261115
Lewis Creek,1995-03-16,1995,1.9912260756924949,-1.1738049378043796
Lewis Creek,1995-03-22,1995,1.662757831681574,-1.52444231508723
Lewis Creek,1995-04-28,1995,1.3010299956639813,-1.9510725775436315
Lewis Creek,1995-06-12,1995,1.3891660843645324,-2.522463749105142
Lewis Creek,1995-07-19,1995,1.3010299956639813,-2.609613924824042
Lewis Creek,1995-07-24,1995,1.255272505103306,-2.7857051838797235
Lewis Creek,1995-10-06,1996,1.4913616938342726,-1.9840728376465568
Lewis Creek,1995-10-30,1996,1.6434526764861874,-1.4208416340092718
Lewis Creek,1995-11-16,1996,1.6232492903979006,-1.2304091597666165
Lewis Creek,1996-01-24,1996,1.7781512503836436,-1.2334426609141762
Lewis Creek,1996-02-22,1996,2.089905111439398,-1.2628264385993857
Lewis Creek,1996-04-16,1996,2.330413773349191,-1.126105871442979
Lewis Creek,1996-04-17,1996,2.330413773349191,-0.907279142867253
Lewis Creek,1996-04-30,1996,1.5314789170422551,-1.392129980610136
Lewis Creek,1996-07-15,1996,1.4471580313422192,-1.9672593386369068
Lewis Creek,1996-08-02,1996,1.7323937598229686,-1.9458083375512745
Lewis Creek,1996-10-22,1997,1.7708520116421442,-1.5616903725068594
Lewis Creek,1996-12-02,1997,2.499687082618404,-0.5031585939097553
Lewis Creek,1997-02-28,1997,2.0549958615291417,-1.4465851386076027
Lewis Creek,1997-03-03,1997,2,-1.5447401438162942
Lewis Creek,1997-04-01,1997,1.8893017025063104,-1.3693420923808997
Lewis Creek,1997-04-07,1997,1.863322860120456,-1.3171117245395256
Lewis Creek,1997-04-21,1997,1.6434526764861874,-1.5012744500352038
Lewis Creek,1997-04-29,1997,1.2671717284030135,-1.7156673172719683
Lewis Creek,1997-05-02,1997,1.5118833609788744,-1.6830428419825756
Lewis Creek,1997-05-07,1997,2.110589710299249,-1.269390208101774
Lewis Creek,1997-07-16,1997,1.414973347970818,-2.3877651752076856
Lewis Creek,1997-08-14,1997,1.8750612633917,-1.8156684072571665
Lewis Creek,1997-08-22,1997,1.380211241711606,-2.1659164255913295
Lewis Creek,1997-08-28,1997,1.3424226808222062,-2.241637139529448
Lewis Creek,1997-09-30,1997,1.3560258571931227,-2.1245237404331045
Lewis Creek,1997-11-03,1998,2.146128035678238,-1.6859094826341787
Lewis Creek,1997-11-10,1998,2.329397879361043,-1.238546062552306
Lewis Creek,1998-03-10,1998,2.6665179805548807,-1.0323775172211118
Lewis Creek,1998-03-30,1998,1.9637878273455551,-1.1082503216815
Lewis Creek,1998-04-02,1998,1.8808135922807911,-1.1615950518086868
Lewis Creek,1998-06-01,1998,1.2787536009528289,-2.3463724900494607
Lewis Creek,1998-06-15,1998,1.505149978319906,-2.116698402921148
Lewis Creek,1998-06-18,1998,1.8129133566428557,-2.026037339190093
Lewis Creek,1998-07-01,1998,2.374748346010104,-1.0860119579246086
Lewis Creek,1998-07-09,1998,1.8976270912904416,-1.3424421964210282
Lewis Creek,1998-08-12,1998,2.037426497940624,-1.1720395106501182
Lewis Creek,1998-08-25,1998,1.8512583487190752,-1.5127039118159855
Lewis Creek,1998-09-16,1998,2.123851640967086,-1.327067334854074
Lewis Creek,1998-09-28,1998,1.954242509439325,-1.4054939421681172
Lewis Creek,1999-01-25,1999,2.187520720836463,-1.4669464212553105
Lewis Creek,1999-03-23,1999,2.4638929889859074,-1.056675457003126
Lewis Creek,1999-03-31,1999,1.6989700043360187,-1.4515866658460963
Lewis Creek,1999-04-09,1999,1.3979400086720375,-1.785705183879723
Lewis Creek,1999-05-11,1999,1.255272505103306,-2.241637139529448
Lewis Creek,1999-05-20,1999,1.845098040014257,-1.5595350604807243
Lewis Creek,1999-09-23,1999,1.968482948553935,-1.314658076872254
Lewis Creek,1999-10-25,2000,1.6232492903979006,-1.354341419720736
Lewis Creek,1999-11-22,2000,1.2041199826559248,-1.8871628246385004
Lewis Creek,2000-02-28,2000,2.5327543789924976,-0.4669464212553105
Lewis Creek,2000-03-10,2000,2.1818435879447726,-1.1166984029211475
Lewis Creek,2000-03-27,2000,1.3979400086720375,-1.6607664472714234
Lewis Creek,2000-03-29,2000,1.9493900066449128,-1.3863199343335049
Lewis Creek,2000-04-04,2000,2.705007959333336,-1.102958591506819
Lewis Creek,2000-04-05,2000,1.9822712330395684,-1.294343490045451
Lewis Creek,2000-04-17,2000,1.6334684555795864,-1.4449306814375902
Lewis Creek,2000-04-24,2000,2.0569048513364727,-1.1676570871676306
Lewis Creek,2000-05-11,2000,2.3560258571931225,-1.1159235686711868
Lewis Creek,2000-05-12,2000,1.9084850188786495,-1.2364974998770366
Lewis Creek,2000-05-19,2000,1.57978359661681,-1.6000686069178116
Lewis Creek,2000-05-25,2000,1.662757831681574,-1.5284266960788186
Lewis Creek,2000-06-07,2000,1.380211241711606,-1.9204037577771795
Lewis Creek,2000-07-17,2000,1.5563025007672873,-2.3735247360930756
Lewis Creek,2000-08-01,2000,1.3617278360175928,-2.4846751882157423
Lewis Creek,2000-11-15,2001,2.2278867046136734,-1.6689867775181144
Lewis Creek,2000-11-27,2001,2.12057393120585,-1.5616903725068594
Lewis Creek,2000-12-18,2001,2.315970345456918,-1.0075539334960797
Lewis Creek,2001-04-10,2001,2.416640507338281,-0.9510725775436316
Lewis Creek,2001-04-12,2001,2.225309281725863,-0.6526988255233903
Lewis Creek,2001-04-13,2001,2.56702636615906,-0.5127039118159856
Lewis Creek,2001-04-16,2001,2.004321373782642,-1.1659164255913292
Lewis Creek,2001-04-17,2001,1.7160033436347992,-1.2416371395294477
Lewis Creek,2001-04-23,2001,2.1931245983544616,-0.9612539138431104
Lewis Creek,2001-04-24,2001,2.0569048513364727,-1.099217875168334
Lewis Creek,2001-04-25,2001,1.8195439355418688,-1.3295923098845777
Lewis Creek,2001-04-26,2001,1.591064607026499,-1.5385505689985968
Lewis Creek,2001-04-27,2001,1.568201724066995,-1.6395771482014854
Lewis Creek,2001-07-02,2001,1.5314789170422551,-2.101458436364411
Lewis Creek,2002-03-11,2002,1.6232492903979006,-1.563856434263367
Lewis Creek,2002-03-12,2002,1.414973347970818,-1.721871629673253
Lewis Creek,2002-03-28,2002,1.6127838567197357,-1.6946247145323907
Lewis Creek,2002-04-01,2002,1.3979400086720375,-1.6144664276184542
Lewis Creek,2002-04-02,2002,1.380211241711606,-1.6218483812410536
Lewis Creek,2002-04-03,2002,1.3222192947339193,-1.7281658627709413
Lewis Creek,2002-04-15,2002,1.7481880270062005,-1.3220610029681683
Lewis Creek,2002-04-16,2002,1.7481880270062005,-1.4566464646154986
Lewis Creek,2002-05-03,2002,1.3617278360175928,-1.6773657090908851
Lewis Creek,2002-05-14,2002,2.123851640967086,-1.2068750332702358
Lewis Creek,2002-05-15,2002,1.6812412373755872,-1.3935947188684097
Lewis Creek,2002-05-24,2002,1.255272505103306,-1.9364905776706345
Lewis Creek,2002-06-05,2002,1.3010299956639813,-2.2087882279145163
Lewis Creek,2002-06-06,2002,1.380211241711606,-2.021653651829338
Lewis Creek,2002-06-12,2002,2.110589710299249,-1.308583929160061
Lewis Creek,2002-06-28,2002,2.0530784434834195,-1.6193737621131985
Lewis Creek,2002-07-09,2002,2.292256071356476,-1.634437508549074
Lewis Creek,2002-09-23,2002,1.7634279935629371,-2.0896401701871117
Lewis Creek,2002-10-14,2003,1.8573324964312683,-2.6580605538954982
Lewis Creek,2003-03-21,2003,2.670245853074124,-1.2214337534411608
Lewis Creek,2003-03-25,2003,1.9867717342662448,-1.2595813837862386
Lewis Creek,2003-03-27,2003,2,-1.2704938795519214
Lewis Creek,2003-04-15,2003,1.6127838567197357,-1.7410347889602624
Lewis Creek,2003-04-22,2003,1.4313637641589874,-1.9406071438654664
Lewis Creek,2003-04-24,2003,1.6532125137753435,-1.6318903195351944
Lewis Creek,2003-04-29,2003,1.6020599913279625,-1.588424625754104
Lewis Creek,2003-05-12,2003,2.0827853703164503,-1.3411399631157837
Lewis Creek,2003-05-14,2003,2.110589710299249,-1.1447271265213912
Lewis Creek,2003-05-30,2003,1.4471580313422192,-1.6917001615150742
Lewis Creek,2003-07-24,2003,1.6901960800285136,-2.0621127046353727
Lewis Creek,2003-09-24,2003,1.505149978319906,-2.349012586215669
Lewis Creek,2003-10-28,2004,2.303196057420489,-0.9672593386369068
Lewis Creek,2003-10-30,2004,2.113943352306837,-0.8079815785908756
Lewis Creek,2003-11-20,2004,2.6444385894678386,-0.7576764602794798
Lewis Creek,2004-03-08,2004,1.8129133566428557,-1.6662293429729256
Lewis Creek,2004-03-29,2004,1.8864907251724816,-1.414637321607987
Lewis Creek,2004-04-01,2004,2.0253058652647704,-1.4287237828865922
Lewis Creek,2004-04-13,2004,1.3979400086720375,-1.7610827089713912
Lewis Creek,2004-04-15,2004,1.6989700043360187,-1.5069515829268945
Lewis Creek,2004-04-21,2004,1.3979400086720375,-1.8395805646625776
Lewis Creek,2004-05-24,2004,2.5440680443502757,-0.964519301270878
Lewis Creek,2004-05-26,2004,1.919078092376074,-1.309791981349029
Lewis Creek,2004-07-20,2004,2.060697840353612,-2.140610560326559
Lewis Creek,2004-07-23,2004,1.6334684555795864,-2.2294026831124363
Lewis Creek,2004-08-13,2004,2.0293837776852097,-1.6293579830197993
Lewis Creek,2004-08-23,2004,1.505149978319906,-2.1414307578921625
Lewis Creek,2004-08-30,2004,1.6720978579357175,-1.9933134943814697
Lewis Creek,2004-08-31,2004,2.1367205671564067,-1.697569095179172
Lewis Creek,2004-09-09,2004,2.103803720955957,-1.6369997253136743
Lewis Creek,2004-10-06,2005,1.230448921378274,-2.674554731757057
Lewis Creek,2005-03-29,2005,2.2355284469075487,-1.4335226657683608
Lewis Creek,2005-04-01,2005,2.5289167002776547,-1.064169351644963
Lewis Creek,2005-04-03,2005,2.4913616938342726,-0.8118079864439284
Lewis Creek,2005-04-04,2005,2.1271047983648077,-0.9656132426097443
Lewis Creek,2005-04-07,2005,1.899820502427096,-1.3597364516074422
Lewis Creek,2005-04-08,2005,1.802773725291976,-1.4039885871708002
Lewis Creek,2005-04-14,2005,1.4969296480732148,-1.7893394685348174
Lewis Creek,2005-04-21,2005,2.03342375548695,-1.663489305606897
Lewis Creek,2005-04-25,2005,1.8715729355458788,-1.5185334554767096
Lewis Creek,2005-04-26,2005,1.4899584794248346,-1.6318903195351944
Lewis Creek,2005-04-28,2005,2,-1.4192822266537506
Lewis Creek,2005-04-29,2005,1.6720978579357175,-1.4757203455628156
Lewis Creek,2005-05-02,2005,1.4502491083193612,-1.6120333989474551
Lewis Creek,2005-05-03,2005,1.2810333672477277,-1.6801949991097491
Lewis Creek,2005-05-23,2005,1.3117538610557542,-2.083131055274879
Lewis Creek,2005-05-24,2005,1.2253092817258628,-1.9829314585877476
Lewis Creek,2005-06-15,2005,2.0569048513364727,-1.9273685379100016
Lewis Creek,2005-09-01,2005,2.0791812460476247,-1.5185334554767096
Lewis Creek,2005-10-17,2006,2.41161970596323,-1.029830328207232
Lewis Creek,2005-10-18,2006,1.8639173769578603,-1.3707318359089051
Lewis Creek,2005-10-24,2006,1.5987905067631152,-1.6096139248240422
Lewis Creek,2005-10-26,2006,2.100370545117563,-0.8950047861808482
Lewis Creek,2005-10-27,2006,1.964259630196849,-1.0627971720456155
Lewis Creek,2005-11-17,2006,2.5774917998372255,-0.9068005814062632
Lewis Creek,2005-11-18,2006,1.8129133566428557,-1.328327987355818
Lewis Creek,2005-12-01,2006,1.8915374576725643,-1.308583929160061
Lewis Creek,2006-01-19,2006,2.6464037262230695,-0.6946247145323907
Lewis Creek,2006-02-06,2006,1.841984804590114,-1.3570305582315172
Lewis Creek,2006-03-14,2006,2.271841606536499,-1.4499130819565302
Lewis Creek,2006-04-03,2006,1.5237464668115646,-1.9106439204880232
Lewis Creek,2006-04-04,2006,2.850033257689769,-1.2304091597666165
Lewis Creek,2006-04-24,2006,1.3463529744506386,-1.8605650561447056
Lewis Creek,2006-05-15,2006,1.5224442335063195,-1.71875839424911
Lewis Creek,2006-05-18,2006,1.81690383937566,-1.5510192095581947
Lewis Creek,2006-05-19,2006,2.2355284469075487,-0.7645158848097853
Lewis Creek,2006-05-22,2006,1.951823035315912,-1.1136073259440058
Lewis Creek,2006-06-12,2006,2.0170333392987803,-1.2107098880493876
Lewis Creek,2006-06-27,2006,2.093421685162235,-0.874991866208575
Lewis Creek,2006-07-12,2006,1.6283889300503116,-1.9349568698427604
Lewis Creek,2006-07-18,2006,1.7007037171450194,-2.0724947404290943
Lewis Creek,2006-08-18,2006,1.424881636631067,-2.407004533193356
Lewis Creek,2006-08-21,2006,1.8494194137968991,-1.9607120616431848
Lewis Creek,2006-09-13,2006,1.3283796034387378,-2.503158593909755
Lewis Creek,2006-10-23,2007,2.0453229787866576,-1.3749279505025136
Lewis Creek,2006-10-30,2007,1.7895807121644254,-1.3848794869701977
Lewis Creek,2007-03-15,2007,2.3180633349627615,-0.8917585763276495
Lewis Creek,2007-03-23,2007,2.322219294733919,-1.1067318079599582
Lewis Creek,2007-03-26,2007,2.0791812460476247,-1.2011855045377
Lewis Creek,2007-03-27,2007,2.552668216112193,-0.9667099464296716
Lewis Creek,2007-03-28,2007,2.2430380486862944,-1.0388116272265218
Lewis Creek,2007-03-29,2007,1.9881128402683521,-1.225399940658762
Lewis Creek,2007-04-05,2007,1.7041505168397992,-1.3820128463185943
Lewis Creek,2007-04-16,2007,2.305351369446624,-0.8234937447691232
Lewis Creek,2007-04-17,2007,2.380211241711606,-0.8954705175733668
Lewis Creek,2007-04-18,2007,1.967547976218862,-1.1213766651989183
Lewis Creek,2007-04-23,2007,1.9025467793139912,-1.327067334854074
Lewis Creek,2007-05-17,2007,1.8356905714924256,-1.4549533065960536
Lewis Creek,2007-08-01,2007,1.3979400086720375,-2.6526988255233905
Lewis Creek,2007-08-10,2007,1.3404441148401185,-2.75767646027948
Lewis Creek,2007-08-20,2007,1.2041199826559248,-2.8274599319867244
Lewis Creek,2007-08-31,2007,1.287801729930226,-2.7857051838797235
Lewis Creek,2008-01-10,2008,1.9434945159061023,-1.1581686475905897
Lewis Creek,2008-04-02,2008,2.2068258760318495,-1.0142401947442816
Lewis Creek,2008-04-07,2008,1.8034571156484136,-1.256360396350154
Lewis Creek,2008-04-09,2008,1.564666064252089,-1.338547152537504
Lewis Creek,2008-04-10,2008,1.8463371121298051,-1.3295923098845777
Lewis Creek,2008-04-14,2008,1.4955443375464486,-1.493818567655612
Lewis Creek,2008-04-18,2008,1.3424226808222062,-1.697569095179172
Lewis Creek,2008-04-29,2008,1.7481880270062005,-1.6801949991097491
Lewis Creek,2008-04-30,2008,1.4653828514484182,-1.6946247145323907
Lewis Creek,2008-07-09,2008,1.5932860670204574,-2.490138083917244
Lewis Creek,2008-07-21,2008,2.1522883443830563,-1.269390208101774
Lewis Creek,2008-07-24,2008,2.292256071356476,-1.2194641605782564
Lewis Creek,2008-07-25,2008,2.1903316981702914,-1.1818393916884986
Lewis Creek,2008-08-07,2008,2.0253058652647704,-1.1497190720788903
Lewis Creek,2008-08-08,2008,2.0453229787866576,-1.2671912440018358
Lewis Creek,2008-09-02,2008,1.3242824552976926,-2.3597364516074424
Lewis Creek,2008-09-15,2008,1.4199557484897578,-2.2116739161520043
Lewis Creek,2008-09-30,2008,1.250420002308894,-2.503158593909755
Lewis Creek,2008-10-29,2009,2.187520720836463,-1.3025935654708731
Lewis Creek,2009-03-12,2009,2.0253058652647704,-1.5595350604807243
Lewis Creek,2009-03-30,2009,2.3180633349627615,-1.4335226657683608
Lewis Creek,2009-03-31,2009,1.7512791039833422,-1.5489160844704304
Lewis Creek,2009-04-06,2009,1.8221680793680175,-1.4432825030575172
Lewis Creek,2009-05-08,2009,1.4471580313422192,-1.9174527080402977
Lewis Creek,2009-05-11,2009,1.841984804590114,-1.588424625754104
Lewis Creek,2009-05-28,2009,1.8920946026904804,-1.6395771482014854
Lewis Creek,2009-05-29,2009,2.100370545117563,-1.3848794869701977
Lewis Creek,2009-06-12,2009,2.510545010206612,-1.2896985849996871
Lewis Creek,2009-07-01,2009,1.9273703630390235,-1.6395771482014854
Lewis Creek,2009-07-30,2009,1.6148972160331343,-1.907758232250535
Lewis Creek,2009-08-03,2009,2.103803720955957,-1.3679567818541332
Lewis Creek,2009-08-20,2009,1.6324572921847242,-2.2873946300901227
Lewis Creek,2009-08-27,2009,1.6711728427150832,-2.396539099515191
Lewis Creek,2009-09-03,2009,1.3521825181113625,-2.4883094728708364
