tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,constituent,log_conc,drnarea_km2,el1200,lulc_forest,lulc_barren,lulc_developed,lulc_agriculture,lulc_water_wetland,all_100m_lulc_forest,all_100m_lulc_barren,all_100m_lulc_developed,all_100m_lulc_agriculture,all_100m_lulc_water_wetland,drain_density_km_km2,cascade_pct,colluvial_pct,dune_ripple_pct,plane_bed_pct,pool_riffle_pct,step_pool_pct,pct_1_order,pct_2_order,pct_3_order,pct_4_order,pct_5_order,pct_6_order,pct_7_order,stream_relief_m,h,rb_flashiness,peak_flow_anom,pct_drained_by_tile,tot_ieof,tot_satof,tot_run7100,tot_rf7100,tot_twi,tot_rechg,tot_contact,tot_ewt,dist_to_st,mean_sin,mean_bf_width,mean_bf_depth,pct_ab_soils,pct_p_ac_soils,tot_soller_420,tot_soller_421,tot_soller_430,tot_soller_431,tot_soller_451,tot_soller_701,tot_soller_811,tot_soller_821,tot_bushreed_1,tot_bushreed_5,tot_bushreed_9,tot_olson_perm,tot_pmap_pct,tot_basin_slope,tot_stream_slope,tot_p97,tot_tp2012,tot_ndams2010,tot_norm_storage2010,tot_npdes_maj,tot_popdens10,cat_popdens10,tot_total_road_dens,max_popdens10,group_id,wateryear
Great Chazy River,2023-03-24,2023,-1.459150371036371,-1.9737957540321152,-2.1734391330217573,0.28862073768216123,1,-1.747771108718532,Spring,Phosphorus_Total,1.8715729355458788,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-04-06,2023,-0.9376224650469922,-1.4440707730180784,-1.875200279783721,0.4095950193968157,1,-1.3472174844438078,Spring,Phosphorus_Total,2.3483048630481607,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-04-18,2023,-1.3988045186652067,-1.4464288852819671,-1.498402583506531,0.22054651631111177,1,-1.6193510349763185,Spring,Phosphorus_Total,1.551449997972875,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-04-24,2023,-1.2427303731314128,-1.6427040180590091,-1.4600607787143418,0.499829139264524,1,-1.7425595123959368,Spring,Phosphorus_Total,1.6384892569546374,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-05-01,2023,-1.2857650053566143,-1.5128655434691791,-1.447905815248073,0.4024876364227583,1,-1.6882526417793728,Spring,Phosphorus_Total,1.662757831681574,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-05-05,2023,-1.3011126971977691,-1.4117654025372814,-1.4261342895199387,-0.15145142590749772,-1,-1.1496612712902714,Spring,Phosphorus_Total,1.4456042032735976,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-06-13,2023,-2.4355273256899466,-2.46725142464857,-2.330629902733711,0.0631315866300981,1,-2.4986589123200447,Summer,Phosphorus_Total,1.6009728956867482,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-07-03,2023,-0.8313436407321287,-2.07449220756312,-2.224936967491306,0.12564548124254904,1,-0.9569891219746778,Summer,Phosphorus_Total,2.1958996524092336,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-07-11,2023,-0.9541690180270296,-1.3279743381866211,-1.89852430982644,0.02457562797641632,0,-0.978744646003446,Summer,Phosphorus_Total,1.911690158753861,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-07-26,2023,-2.037587317017909,-1.8874688661339671,-1.6570612141269283,-0.06475153062498351,-1,-1.9728357863929256,Summer,Phosphorus_Total,1.8686444383948255,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Great Chazy River,2023-08-08,2023,-2.206081394323069,-2.2008385786859943,-1.8041220282883816,0.08575775874573877,1,-2.291839153068808,Summer,Phosphorus_Total,1.4653828514484182,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
Jewett Brook,2018-10-12,2019,-3.821591920414104,-5.12253771810804,-6.592358923543685,0.35902194264166765,1,-4.180613863055772,Fall,Phosphorus_Total,3.123851640967086,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2018-11-04,2019,-2.071469393630704,-3.467768060107002,-4.787479035156664,0.05661541814888338,1,-2.1280848117795874,Fall,Phosphorus_Total,2.7558748556724915,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2018-11-05,2019,-2.42637477007754,-3.1138935951470503,-4.699038618030819,-0.35490537644683595,-1,-2.071469393630704,Fall,Phosphorus_Total,2.662757831681574,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-04-01,2019,-1.87495546320972,-1.9070325328284103,-2.5053132092515873,-0.29562537236213293,-1,-1.579330090847587,Spring,Phosphorus_Total,2.525044807036845,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-04-02,2019,-2.1280848117795874,-1.890557289731873,-2.4642572643354463,-0.2531293485698676,-1,-1.87495546320972,Spring,Phosphorus_Total,2.424881636631067,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-04-10,2019,-2.025711903070029,-2.219950110066068,-2.16801051492622,-0.11226976841727045,-1,-1.9134421346527584,Spring,Phosphorus_Total,2.428134794028789,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-04-15,2019,-1.9185019334221605,-2.1647693768458125,-2.0997615698871743,0.3912066260130693,1,-2.30970855943523,Spring,Phosphorus_Total,2.459392487759231,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-04-17,2019,-2.3988584884033033,-2.1848203749595205,-2.1013098108014994,-0.23348459190426807,-1,-2.1653738964990352,Spring,Phosphorus_Total,2.1702617153949575,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-04-20,2019,-1.5785538717278098,-2.293063421569406,-2.129993037406426,0.9788107009300616,1,-2.5573645726578715,Spring,Phosphorus_Total,2.677606952720493,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-04-28,2019,-1.9922881475830791,-2.239402403034304,-2.156754779399387,-0.3627755916087865,-1,-1.629512555974293,Spring,Phosphorus_Total,2.41161970596323,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-05-10,2019,-1.305552599664072,-2.456827853850358,-2.3077385866993483,1.467306272426064,1,-2.772858872090136,Spring,Phosphorus_Total,2.932980821923198,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-05-14,2019,-1.7390309337150986,-2.20765454077441,-2.2598912846495365,0.6422423798870915,1,-2.38127331360219,Spring,Phosphorus_Total,3.110589710299249,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-06-06,2019,-2.7608940800604924,-2.809902056520371,-2.4679067995322166,0.1296851716327616,1,-2.890579251693254,Summer,Phosphorus_Total,2.2227164711475833,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-06-21,2019,-2.1744535543509538,-3.1502007629809943,-2.890538584393387,0.01240925798181979,0,-2.1868628123327736,Summer,Phosphorus_Total,2.816241299991783,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
Jewett Brook,2019-07-16,2019,-3.6735293849586665,-3.4660497509924735,-3.2116864271838796,-0.16633142176652527,-1,-3.5071979631921413,Summer,Phosphorus_Total,2.3979400086720375,60.08776799999999,0.32,18.8,0,18.3,60.6,2.4,4,0,5.5,21,1.2,1.7551556045483336,0.05855673132984979,0,0.2030483377979741,0.30018859909930423,0.3706936784424936,0.06751265333037829,0.5572013818118875,0.13821630766187115,0.13842430345551868,0.05682399893306589,0.10933400813765684,0,0,296.68,0.5776950005118305,0.6599107238789206,40.91458052522187,25.356408645433465,3.99,4,682.5,71.53,12.97,209.09,247.24,-20.07,278.48,1.1963636363636363,13.975454545454545,0.7309090909090908,13.34,18.62525497701962,0,15.04,0,0,0,0,84.59,0.37,0,100,0,0.03,13.513232842997269,2.99,4.3e-4,1139.69,49285.92,0,0,1,138.78,28.22,2.24,210.63,4,2019
