tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Lewis Creek,2023-05-04,2023,-1.4901380839172442,-1.634359247163288,-1.6625741793534343,-0.04685558085972707,-1,-1.4432825030575172,Spring,2023,1.550228353055094
Lewis Creek,2023-06-19,2023,-1.8156684072571665,-2.0476824723195945,-2.3490164631977812,-0.22029492154773456,-1,-1.595373485709432,Summer,2023,1.64738297011462
Lewis Creek,2023-06-30,2023,-1.7313475215571308,-1.8136640378878424,-2.1863978909739448,-0.2897069655665905,-1,-1.4416405559905403,Summer,2023,1.717670503002262
Lewis Creek,2023-07-11,2023,-0.70955039246228635,-1.8568987862222637,-1.910664554610396,0.35876170425463205,1,-1.0683120967169184,Summer,2023,2.3961993470957363
Lewis Creek,2023-07-17,2023,-0.8940748190548304,-1.157611822811902,-1.6973712533561118,0.09114240524046424,1,-0.9852172242952948,Summer,2023,2.3636119798921444
Lewis Creek,2023-08-08,2023,-1.417728398585129,-1.866679959371262,-1.5697129839427837,0.5291276945573391,1,-1.946856093142468,Summer,2023,2.0863598306747484
Lewis Creek,2023-08-24,2023,-1.9189257263497796,-1.6267850364125884,-1.6710653028113005,-0.06687652112760367,-1,-1.852049205222176,Summer,2023,1.3820170425748683
Lewis Creek,2023-08-31,2023,-1.5660333535176414,-1.7456655985671363,-1.6571353636867283,0.05334040859555689,1,-1.6193737621131985,Summer,2023,2.060697840353612
Lewis Creek,2023-09-13,2023,-1.8156684072571665,-1.848857541131708,-1.7370722682969812,0.01179152472955813,0,-1.8274599319867249,Fall,2023,1.5740312677277188
Little Ausable River,2018-10-02,2019,-2.1494630558398913,-2.586816280756429,-2.805488032394717,0.4638390427114571,1,-2.6133020985513484,Fall,2019,2.1414497734004674
Little Ausable River,2019-04-01,2019,-1.362118475532465,-1.8717224801360892,-2.155658888635653,-0.04984637264509795,-1,-1.312272102887367,Spring,2019,1.6334684555795864
Little Ausable River,2019-04-09,2019,-1.4134544381016454,-1.702842370870412,-1.9638732404911077,0.2324350276532949,1,-1.6458894657549403,Spring,2019,1.5185139398778875
Little Ausable River,2019-04-15,2019,-1.5174398411344856,-1.6026816902145826,-1.816956960868401,0.2121666245009608,1,-1.7296064656354464,Spring,2019,1.5378190950732742
Little Ausable River,2019-04-22,2019,-1.5685923635818668,-1.6034589185029806,-1.713978951568323,-0.2050041929686264,-1,-1.3635881706132404,Spring,2019,1.462397997898956
Little Ausable River,2019-05-10,2019,-1.6004140761992496,-1.933296651525338,-1.777941221917889,0.46140862951089834,1,-2.061822705710148,Spring,2019,2.0663259253620376
Little Ausable River,2019-05-15,2019,-1.5280588171447795,-1.7081062666767612,-1.7688365388934166,0.0673052663178284,1,-1.595364083462608,Spring,2019,1.414973347970818
Little Ausable River,2019-05-20,2019,-1.7161388909356392,-1.6715449854531947,-1.7658601401523668,0.0919654303909938,1,-1.808104321326633,Spring,2019,1.505149978319906
Little Ausable River,2019-05-29,2019,-1.5132639004803494,-1.6941394572483703,-1.764089537612345,0.04139268515822492,1,-1.5546565856385743,Spring,2019,1.59659709562646
Little Ausable River,2019-06-11,2019,-2.077535330918912,-1.988675643306178,-1.7654495525113694,0.06567877564397762,1,-2.1432141065628896,Summer,2019,1.6720978579357175
Little Ausable River,2019-06-21,2019,-1.3800918465443657,-2.194116041444638,-1.932243249342478,0.3598966548848026,1,-1.7399885014291685,Summer,2019,2.096910013008056
Little Ausable River,2019-07-22,2019,-2.6811218422083467,-2.526463338828091,-2.321085892955828,-0.03240308643454215,0,-2.648718755773805,Summer,2019,1.8129133566428557
Little Ausable River,2019-08-06,2019,-2.899922898742698,-2.7844223344570715,-2.5919248700978605,0.0250022689700553,0,-2.9249251677127535,Summer,2019,1.8325089127062364
Little Ausable River,2019-08-14,2019,-2.7652243248452417,-2.479295720850193,-2.6256645136711008,-0.07482893850793326,-1,-2.6903953863373085,Summer,2019,1.7363965022766426
Little Ausable River,2019-09-03,2019,-2.318862433931117,-2.656062060569441,-2.6864045333191076,0.10971403604034836,1,-2.428576469971466,Fall,2019,1.8836614351536176
Little Ausable River,2019-10-18,2020,-1.7506248162749534,-2.5369686962563582,-2.625054847583078,0.17216096542724868,1,-1.922785781702202,Fall,2020,1.802773725291976
Little Ausable River,2020-03-11,2020,-1.2640362769763576,-1.5999593806459087,-2.0502317071227947,0.0738295720685973,1,-1.3378658490449549,Spring,2020,1.7558748556724917
Little Ausable River,2020-03-20,2020,-1.9548883910901969,-1.7511853425652686,-1.8823728255491043,0.00694885995532779,0,-1.9618372510455249,Spring,2020,1.3492775274679554
Little Ausable River,2020-06-11,2020,-2.421790480628174,-2.4697856082554996,-2.3696880527775734,0.05368485896277608,1,-2.4754753395909495,Summer,2020,1.817234730425498
Little Ausable River,2020-07-07,2020,-2.7030764180963973,-2.456868779207722,-2.501312987737027,-0.05718695234145699,-1,-2.6458894657549403,Summer,2020,1.9203842421783577
Little Ausable River,2020-07-30,2020,-2.7999864311044536,-2.571000020400053,-2.567634763015517,-0.00796892967127504,0,-2.7920175014331785,Summer,2020,1.881669907672061
Little Ausable River,2020-08-05,2020,-1.761528179285278,-2.7137880238861363,-2.6227116522512057,0.38703664566171314,1,-2.148564824946991,Summer,2020,2.062581984228163
Little Ausable River,2020-08-18,2020,-2.7542289405437788,-2.6980324573984467,-2.5602956177795058,0.06634402134245221,1,-2.820572961886231,Summer,2020,1.8375884382355112
Little Ausable River,2020-09-30,2020,-2.200952894406679,-2.8358538212163182,-2.7341756314346113,0.6430074745180328,1,-2.8439603689247117,Fall,2020,2.0115704435972783
Little Ausable River,2020-10-20,2021,-2.386252155249184,-2.496718274704405,-2.5812865823238194,0.09304959219481825,1,-2.4793017474440022,Fall,2021,1.4668676203541096
Little Ausable River,2021-03-24,2021,-1.8786853956123404,-2.0859675582279182,-2.4211370511147505,0.0631873333064985,1,-1.9418727289188389,Spring,2021,1.635986111800833
Little Ausable River,2021-04-16,2021,-1.6660928518432272,-2.3273316702106306,-2.1164881493465773,0.5430352389125079,1,-2.209128090755735,Spring,2021,1.885926339801431
Little Ausable River,2021-04-20,2021,-1.808104321326633,-1.8839010438686796,-2.034983184149427,-0.15367108202839908,-1,-1.654433239298234,Spring,2021,1.4742162640762553
Little Ausable River,2021-04-30,2021,-1.6347530996369808,-2.0784482694516986,-2.0752600811205415,0.2522048219413495,1,-1.8869579215783303,Spring,2021,1.7551122663950711
Little Ausable River,2021-05-20,2021,-2.4754753395909495,-2.3498777129671393,-2.029611724990351,-0.04346569378109022,0,-2.4320096458098592,Spring,2021,1.6122539060964374
Little Ausable River,2021-06-08,2021,-2.92923581830724,-2.762357369106785,-2.5422996945081984,-0.05247421092103988,-1,-2.8767616073862,Summer,2021,1.8920946026904804
Little Ausable River,2021-06-16,2021,-2.648718755773805,-2.9797994024707957,-2.7448625846245953,0.1055101847699742,1,-2.7542289405437788,Summer,2021,1.8334658601706924
Little Ausable River,2021-07-19,2021,-2.5259141486781904,-2.816361757300524,-2.893077214718862,0.0847795667656297,1,-2.61069371544382,Summer,2021,1.8416722500736344
Little Ausable River,2021-07-21,2021,-2.193923697322817,-2.6864820883105365,-2.8658397354681573,0.10800757222633096,1,-2.301931269549148,Summer,2021,2.04336227802113
Little Ausable River,2021-08-19,2021,-2.824810014829486,-3.042135138012846,-2.7767339103336255,0.20582644646994197,1,-3.030636461299428,Summer,2021,1.8591382972945307
Little Ausable River,2021-09-24,2021,-2.3847038666863236,-3.000762037959121,-2.9659442650415357,0.6619548977595184,1,-3.046658764445842,Fall,2021,1.9997827984541356
Little Ausable River,2021-10-04,2022,-2.438958505765187,-2.6545382416927352,-2.831300598121008,0.03842582363309388,0,-2.477384329398281,Fall,2022,1.61066016308988
Little Ausable River,2021-10-26,2022,-2.2513468236796945,-2.490449941007003,-2.59612226614372,0.20004632033684056,1,-2.451393144016535,Fall,2022,1.575764980536719
Little Ausable River,2022-03-21,2022,-1.335099632801803,-1.7212992123638242,-1.83941682389633,-0.06517053160481034,-1,-1.2699291011969926,Spring,2022,1.5837653682849997
Little Ausable River,2022-03-24,2022,-1.632013062270952,-1.5549057619308606,-1.8210986695758995,0.05217801166507163,1,-1.6841910739360235,Spring,2022,1.5943925503754266
Little Ausable River,2022-04-08,2022,-1.1999417310118168,-1.9646013878296824,-1.7680277983726551,0.7595668577151251,1,-1.959508588726942,Spring,2022,2.0394141191761372
Little Ausable River,2022-04-20,2022,-1.2412334291955365,-1.638734101848942,-1.6676701041530837,0.3111433901481393,1,-1.5523768193436758,Spring,2022,1.6434526764861874
Little Ausable River,2022-05-18,2022,-2.0790618508803846,-2.2480198976063424,-1.926933880581741,0.02034904917263169,0,-2.0994109000530163,Spring,2022,1.841359470454855
Little Ausable River,2022-06-09,2022,-2.3032104883883213,-2.47741278713876,-2.2953280409795753,0.19373996435455257,1,-2.496950452742874,Summer,2022,1.9030899869919435
Little Ausable River,2022-06-16,2022,-2.632013062270952,-2.362318141423616,-2.318202190151452,-0.04411554349369862,0,-2.5878975187772535,Summer,2022,1.813247300897605
Little Ausable River,2022-06-23,2022,-1.8205729618862312,-2.686362998219586,-2.462514395392709,0.8114401003847209,1,-2.632013062270952,Summer,2022,2.2911467617318855
Little Ausable River,2022-07-06,2022,-2.60552348197773,-2.431149461419969,-2.390404883537199,0.04036598377721034,0,-2.6458894657549403,Summer,2022,1.8058405488146727
Little Ausable River,2022-07-12,2022,-2.768952197364485,-2.6837311690165393,-2.4496267147578146,0.02306530406869367,0,-2.7920175014331785,Summer,2022,1.7113853790984517
Little Ausable River,2022-08-31,2022,-2.6133020985513484,-2.7911389313372763,-2.817508675339781,0.1482260807339295,1,-2.761528179285278,Summer,2022,1.829946695941636
Little Ausable River,2022-09-14,2022,-2.421790480628174,-2.832563453275273,-2.845874179639014,0.19151161792317503,1,-2.6133020985513484,Fall,2022,1.9052560487484511
Little Ausable River,2022-09-21,2022,-2.1132508831854464,-2.46337258329306,-2.723808094343417,0.098983021630922,1,-2.2122339048163684,Fall,2022,1.7831886910752577
Little Ausable River,2022-11-08,2023,-2.182132172593259,-2.5177673701604175,-2.4989580185892324,-0.01896783907598021,0,-2.163164333517279,Fall,2023,1.6015167836500102
Little Ausable River,2023-03-24,2023,-1.6660928518432272,-2.0573340702884773,-2.2198319305192977,0.1142388912647565,1,-1.7803317431079837,Spring,2023,1.4653828514484182
Little Ausable River,2023-04-06,2023,-1.2206263298716675,-1.663451486381708,-2.009960704732604,0.42245215854944407,1,-1.6430784884211118,Spring,2023,1.877659244111609
Little Ausable River,2023-04-13,2023,-1.9346850050019095,-1.6167486579021686,-1.823846613784888,-0.05163967278662951,-1,-1.8830453322152805,Spring,2023,1.440121603187804
Little Ausable River,2023-04-18,2023,-1.6133020985513482,-1.961559122262218,-1.7609521803371624,0.2999847617493312,1,-1.9132868603006792,Spring,2023,1.6803355134145632
Little Ausable River,2023-04-24,2023,-1.663148471196446,-1.8673947292115092,-1.750874009393882,0.2607056861537822,1,-1.923854157350228,Spring,2023,1.5593080109070123
Little Ausable River,2023-05-01,2023,-1.142328694468435,-1.7995559406541717,-1.773001525066556,0.8516034447487699,1,-1.993932139217205,Spring,2023,2.4158077276355434
Little Ausable River,2023-05-05,2023,-1.3188624339311172,-1.4824168204395551,-1.7070636845249314,-0.20643799149345288,-1,-1.1124244424376644,Spring,2023,1.3970705499594087
Little Ausable River,2023-06-13,2023,-2.224884153014209,-2.4204827948589576,-2.3667865741878673,0.08608180007087451,1,-2.3109659530850837,Summer,2023,1.82865989653532
Little Ausable River,2023-07-03,2023,-2.130979650145878,-2.1288082628793954,-2.216159169572527,-0.03236929314332171,0,-2.0986103570025563,Summer,2023,1.7759743311293692
Little Ausable River,2023-07-11,2023,-1.2771076858241162,-1.7160401469656992,-2.0143975242440257,0.16010315367155092,1,-1.437210839495667,Summer,2023,2.0472748673841794
Little Ausable River,2023-07-26,2023,-2.329619503534222,-2.1335654162848985,-1.923859727105516,-0.03903474390199868,0,-2.2905847596322233,Summer,2023,1.64738297011462
Little Ausable River,2023-08-08,2023,-1.7765053352549307,-2.257989482813446,-1.991293379115014,0.4840332491359925,1,-2.260538584390923,Summer,2023,2.1931245983544616
Little Chazy River,2018-10-02,2019,-2.9759494900824057,-3.1330907127121157,-3.5461874708881336,0.22995097236682985,1,-3.2059004624492355,Fall,2019,2.0530784434834195
Little Chazy River,2019-04-01,2019,-1.183906168743068,-1.4094719010734813,-1.7016468834582352,0.0572266701595745,1,-1.2411328389026424,Spring,2019,1.7634279935629371
Little Chazy River,2019-04-15,2019,-1.197521530876465,-1.2998088885484134,-1.375372753959993,0.05602056600799732,1,-1.2535420968844624,Spring,2019,1.6434526764861874
Little Chazy River,2019-04-22,2019,-1.1759372390717926,-1.245562065418644,-1.322600004934092,-0.17696773661231002,-1,-0.9989695024594826,Spring,2019,1.6020599913279625
Little Chazy River,2019-05-10,2019,-1.4691418972238173,-1.6028342800965751,-1.4184327669290355,0.3211349134416992,1,-1.7902768106655165,Spring,2019,2.230448921378274
Little Chazy River,2019-05-15,2019,-1.3160532780015424,-1.472896894377222,-1.4275616191135645,0.04394414979720684,1,-1.3599974277987492,Spring,2019,1.4471580313422192
Little Chazy River,2019-05-20,2019,-1.4320000892192506,-1.430374511469543,-1.4496204778197428,0.11943628947633432,1,-1.551436378695585,Spring,2019,1.57978359661681
Little Chazy River,2019-05-29,2019,-1.506930458113217,-1.5650742101137636,-1.5134651755009871,-0.00560387751799873,0,-1.5013265805952185,Spring,2019,1.568201724066995
Little Chazy River,2019-06-11,2019,-2.15789273637815,-2.0463386816789555,-1.660205261687149,0.03005341016665808,0,-2.187946146544808,Summer,2019,1.6901960800285136
Little Chazy River,2019-06-21,2019,-2.0967559930241677,-2.297218262804119,-1.9365793831213216,0.2944991285050236,1,-2.3912551215291913,Summer,2019,1.8512583487190752
Little Chazy River,2019-07-22,2019,-2.918476847820311,-2.749062328318317,-2.5653086483325693,-0.04422712835627118,0,-2.8742497194640397,Summer,2019,1.9493900066449128
Little Chazy River,2019-08-06,2019,-3.2305581899637725,-3.080916628218469,-2.853079193883454,-0.04799037199296707,-1,-3.1825678179708055,Summer,2019,1.7781512503836436
Little Chazy River,2019-08-14,2019,-2.8537179443378733,-2.8929290947457127,-2.9281543118876514,0.03659380227645625,0,-2.8903117466143295,Summer,2019,1.8750612633917
Little Chazy River,2019-09-03,2019,-2.527133844201504,-2.9438315352435187,-2.9407869727774436,0.3178979209512769,1,-2.8450317651527808,Fall,2019,2.843855422623161
Little Chazy River,2019-10-18,2020,-1.5126075910049075,-2.817899415017787,-2.905640310962089,0.5997802250330635,1,-2.112387816037971,Fall,2020,2.100370545117563
Little Chazy River,2020-03-11,2020,-1.0923911876217176,-1.4106585296190892,-2.077044877264335,0.1249387366082999,1,-1.2173299242300175,Spring,2020,2.0086001717619175
Little Chazy River,2020-03-20,2020,-1.474343090909625,-1.2802832183749542,-1.7312605503678835,0.03258736720359212,0,-1.506930458113217,Spring,2020,1.688419822002711
Little Chazy River,2020-06-11,2020,-2.6189042175571493,-2.5850887937031204,-2.362543249990266,0.03812046345190723,0,-2.6570246810090565,Summer,2020,2.225309281725863
Little Chazy River,2020-07-07,2020,-3.0123061025758484,-2.836567080018523,-2.780022319036533,0.02508922351672771,0,-3.037395326092576,Summer,2020,2.0530784434834195
Little Chazy River,2020-07-30,2020,-3.200296584931237,-3.2035185547738156,-2.956649828300573,0.0302616050325355,0,-3.2305581899637725,Summer,2020,2.0755469613925306
Little Chazy River,2020-08-05,2020,-1.9447148633806188,-3.1666521329806585,-3.027230911862698,0.8966467857171958,1,-2.841361649097814,Summer,2020,2.096910013008056
Little Chazy River,2020-08-18,2020,-2.9355392865517063,-2.899529256918681,-2.936646399977363,0.06168254963825603,1,-2.9972218361899623,Summer,2020,2.012837224705172
Little Chazy River,2020-09-30,2020,-3.1181098287438873,-3.5417313145792986,-3.2997957194179666,0.39449776226102,1,-3.5126075910049073,Fall,2020,1.929929560084588
Little Chazy River,2021-03-23,2021,-1.5872412093018116,-1.92678539558313,-2.3178085888420643,0.0986097978859508,1,-1.6858510071877624,Spring,2021,1.7126497016272113
Little Chazy River,2021-03-26,2021,-1.3620127190340747,-1.69719031705283,-2.2041203823510584,0.0629255156976889,1,-1.4249382347317636,Spring,2021,1.7218106152125463
Little Chazy River,2021-04-16,2021,-1.604546067510282,-2.1382951156733077,-1.8080583908212544,0.5276122469829232,1,-2.1321583144932053,Spring,2021,1.9025467793139912
Little Chazy River,2021-04-20,2021,-1.533083176714705,-1.7472223118814796,-1.7323140885914523,-0.11047360430152398,-1,-1.422609572413181,Spring,2021,1.5526682161121932
Little Chazy River,2021-04-30,2021,-1.615269932902055,-1.766700400255839,-1.8010503132285152,0.17230771132555467,1,-1.7875776442276097,Spring,2021,1.7558748556724917
Little Chazy River,2021-05-20,2021,-2.344203160615517,-2.1693689431386893,-1.8080112719681112,-0.03356734764626834,0,-2.310635812969249,Spring,2021,1.6963563887333322
Little Chazy River,2021-06-08,2021,-2.8057102182667872,-2.6192016627471264,-2.3784434568663384,-0.07880701553596925,-1,-2.726903202730818,Summer,2021,2.012837224705172
Little Chazy River,2021-06-16,2021,-2.6901298051670373,-2.941547060826187,-2.6263186874828985,0.07643796345193588,1,-2.766567768618973,Summer,2021,2.1702617153949575
Little Chazy River,2021-09-24,2021,-2.985181217973849,-3.2054863488413097,-3.435970521092252,0.2559516209287933,1,-3.2411328389026424,Fall,2021,2.060697840353612
Little Chazy River,2021-10-04,2022,-2.4769672347357736,-2.9307837597335995,-3.2415109404916738,0.05016660946573026,1,-2.527133844201504,Fall,2022,2.0293837776852097
Little Chazy River,2021-10-26,2022,-2.271205305012872,-2.655764224198526,-2.8146803309817416,0.4104086492316359,1,-2.681613954244508,Fall,2022,1.9324737646771533
Little Chazy River,2022-03-21,2022,-1.1345445539135677,-1.827656201918828,-1.9946114173146552,-0.00829509903088254,0,-1.126249454882685,Spring,2022,1.7339992865383869
Little Chazy River,2022-03-24,2022,-1.3422686608383174,-1.4468202737704032,-1.898531633883956,0.01372602450675786,0,-1.3559946853450753,Spring,2022,1.8573324964312683
Little Chazy River,2022-04-08,2022,-1.2044926995248453,-1.7407447766710742,-1.6188820041960477,0.6207267596938586,1,-1.825219459218704,Spring,2022,2.0569048513364727
