tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Great Chazy River,1994-04-04,1994,-1.4441274974518643,-1.7135281179927448,-1.9323823762366912,0.18045606445813123,1,-1.6245835619099955,Spring,1994,2.184691430817599
Great Chazy River,1994-04-15,1994,-0.9655610018580209,-1.2236635245332903,-1.6347972053455813,0.01467350660793609,0,-0.9802345084659568,Spring,1994,1.869231719730976
Great Chazy River,1994-04-19,1994,-1.2400075147959395,-0.9952335394685268,-1.4833196486549078,-0.15949199723621943,-1,-1.08051551755972,Spring,1994,1.6532125137753435
Great Chazy River,1994-06-13,1994,-1.975780167039707,-1.883417003439484,-1.7854869607664337,0.06694678963061329,1,-2.0427269566703203,Summer,1994,1.6232492903979006
Great Chazy River,1994-11-08,1995,-2.0143752174494565,-1.8717951137601505,-2.602614811301189,-0.03414070898349952,0,-1.980234508465957,Fall,1995,1.6901960800285136
Great Chazy River,1994-12-05,1995,-2.039293780831926,-2.234535910440602,-2.327356868083688,0.23164744820766403,1,-2.27094122903959,Winter,1995,1.7558748556724917
Great Chazy River,1995-01-17,1995,-1.143097501787883,-2.045006606178984,-2.2124415177554475,-0.07918124604762466,-1,-1.0639162557402584,Winter,1995,2
Great Chazy River,1995-03-14,1995,-1.4441274974518643,-1.820300295880912,-2.191588132553397,0.2676062401770314,1,-1.7117337376288957,Spring,1995,2.2068258760318495
Great Chazy River,1995-03-17,1995,-1.101704816629658,-1.520092061486801,-2.083945321781677,-0.03778856088939952,0,-1.0639162557402584,Spring,1995,2.1492191126553797
Great Chazy River,1995-04-14,1995,-1.9954211775467845,-2.2499282426985188,-1.8977602300960783,0.1327359744481622,1,-2.1281571519949467,Spring,1995,1.2787536009528289
Great Chazy River,1995-05-25,1995,-2.273865782056907,-2.2361189962645405,-2.1234574390784724,0.05631836308812055,1,-2.3301841451450276,Spring,1995,1.5740312677277188
Great Chazy River,1995-08-07,1995,-1.4569082675438594,-2.502496599523641,-2.7161847547515414,0.07234741236795439,1,-1.5292556799118138,Summer,1995,1.944482672150169
Great Chazy River,1995-10-23,1996,-1.1387761280052404,-2.253849227557549,-2.493267724229089,-0.09776915172919408,-1,-1.0410069762760463,Fall,1996,1.9800033715837464
Great Chazy River,1995-10-28,1996,-1.8271271563309652,-1.6040533877114795,-2.283819126177386,-0.04005551173620492,0,-1.7870716445947603,Fall,1996,1.4471580313422192
Great Chazy River,1995-11-13,1996,-1.3542223860124665,-2.0582224958101345,-2.007928138004878,0.18844679004328557,1,-1.5426691760557518,Fall,1996,1.7201593034059568
Great Chazy River,1996-01-19,1996,-1.3649462514042394,-2.2255842923646174,-2.1956851755443054,0.8004276450947958,1,-2.1653738964990352,Winter,1996,2.633468455579586
Great Chazy River,1996-01-20,1996,-0.8420675061239018,-2.1043368174118533,-2.1697468005315175,0.5228787452803376,1,-1.3649462514042394,Winter,1996,2.460897842756548
Great Chazy River,1996-04-14,1996,-1.4884397471383584,-1.8075826983435224,-1.940140935021792,0.05259776332156241,1,-1.5410375104599208,Spring,1996,1.951823035315912
Great Chazy River,1996-04-17,1996,-1.0749116400417214,-1.5687444308429526,-1.8859001839447025,0.20784785517516813,1,-1.2827594952168897,Spring,1996,1.8603380065709936
Great Chazy River,1996-04-23,1996,-1.1409314400313757,-1.2122434905051325,-1.7218673460484002,-0.08773904968289026,-1,-1.0531923903484852,Spring,1996,1.6180480967120927
Great Chazy River,1996-05-02,1996,-1.4668612850245717,-1.370421670227618,-1.526918997278492,-0.09461579487883263,-1,-1.3722454901457388,Spring,1996,1.414973347970818
Great Chazy River,1996-06-14,1996,-0.9938783891325031,-1.605492506370646,-1.774467481520121,0.09041362597947322,1,-1.0842920151119764,Summer,1996,2.0791812460476247
Great Chazy River,1996-07-16,1996,-1.507613754972971,-2.086934352417355,-1.88979235332376,0.6122312871812006,1,-2.1198450421541715,Summer,1996,1.6989700043360187
Great Chazy River,1996-10-09,1997,-2.7198516278510754,-2.646690937847179,-2.5761772671927115,-0.00811789022217945,0,-2.711733737628896,Fall,1997,1.380211241711606
Great Chazy River,1996-10-21,1997,-1.2918391530688078,-2.610102454094539,-2.6079857128678414,1.31977943167682,1,-2.611618584745628,Fall,1997,2.780317312140151
Great Chazy River,1996-11-09,1997,-0.6332232167831638,-2.111638812119369,-2.1097436698896552,1.1855918297070267,1,-1.8188150464901904,Fall,1997,2.643452676486187
Great Chazy River,1996-12-02,1997,-1.2035782491692646,-1.9853769510391153,-1.733239733001807,0.6758831840305104,1,-1.879461433199775,Winter,1997,2.5185139398778875
Great Chazy River,1997-04-01,1997,-1.489884988012539,-1.756697628401877,-1.9201083114415556,-0.15970084286751174,-1,-1.3301841451450276,Spring,1997,1.6580113966571124
Great Chazy River,1997-04-07,1997,-1.0095585934176656,-1.3775357042283112,-1.867504072110559,0.12707286612098567,1,-1.1366314595386513,Spring,1997,2.110589710299249
Great Chazy River,1997-04-09,1997,-1.3949094747816826,-1.283444402279095,-1.8173237141922811,-0.2430380486862944,-1,-1.1518714260953882,Spring,1997,1.662757831681574
Great Chazy River,1997-04-23,1997,-1.0823996614342712,-1.4609797013363532,-1.5195176020881864,0.01733556233248223,0,-1.0997352237667537,Spring,1997,1.7958800173440752
Great Chazy River,1997-04-28,1997,-1.2857650053566143,-1.2222208605057625,-1.382534671651087,0.0939045028683312,1,-1.3796695082249455,Spring,1997,1.290034611362518
Great Chazy River,1997-05-05,1997,-1.6109803855390792,-1.3767196362964669,-1.3689608871243946,-0.05559384877010753,-1,-1.5553865367689717,Spring,1997,1.2430380486862944
Great Chazy River,1997-05-16,1997,-1.866635697614639,-1.7014328958028064,-1.495048070024858,-0.02996322337744339,0,-1.8366724742371956,Spring,1997,1.290034611362518
Great Chazy River,1997-07-10,1997,-2.2797746416674274,-2.6901335698809707,-2.5841330674234766,0.33184394307820053,1,-2.611618584745628,Summer,1997,1.7075701760979365
Great Chazy River,1997-08-13,1997,-2.574895777720888,-2.8940015929830283,-2.6783266388159848,0.14495585013018752,1,-2.7198516278510754,Summer,1997,1.6334684555795864
Great Chazy River,1997-11-03,1998,-1.502119444429551,-1.9895400048306864,-2.433041892881403,0.29267319431017147,1,-1.7947926387397224,Fall,1998,1.7558748556724917
Great Chazy River,1998-01-13,1998,-1.3335377871526153,-1.3239387909591622,-2.0721066787725637,-0.11212676084833428,-1,-1.221411026304281,Winter,1998,1.505149978319906
Great Chazy River,1998-03-30,1998,-0.6777146503394648,-1.5008351290032813,-1.6633854791088645,-0.04583184968796972,-1,-0.631882800651495,Spring,1998,2.1958996524092336
Great Chazy River,1998-04-02,1998,-0.8260794007397716,-0.9800972689079468,-1.5390766734918797,-0.13782675896039875,-1,-0.6882526417793728,Spring,1998,1.7634279935629371
Great Chazy River,1998-06-01,1998,-2.3074069302954574,-2.5003405800403966,-2.1793019274854615,0.2229067147726904,1,-2.530313645068148,Summer,1998,1.6020599913279625
Great Chazy River,1998-06-15,1998,-1.654546785287439,-2.478191147124376,-2.3822827640114235,0.5854607295085006,1,-2.2400075147959395,Summer,1998,1.3979400086720375
Great Chazy River,1998-06-26,1998,-1.101704816629658,-1.6426941431132238,-2.134199256259558,0.7306993728148645,1,-1.8324041894445224,Summer,1998,1.8976270912904416
Great Chazy River,1998-08-25,1998,-1.9471978493786493,-2.4341750640220137,-2.351459521757951,0.4635058925862654,1,-2.4107037419649147,Summer,1998,1.6334684555795864
Great Chazy River,1998-11-12,1999,-2.1157478940131265,-2.240602771009361,-2.026776766852063,0.1269824791182863,1,-2.2427303731314128,Fall,1999,1.591064607026499
Great Chazy River,1999-01-25,1999,-1.297999461773626,-1.9313342826363429,-2.199163294237498,0.24303804868629464,1,-1.5410375104599208,Winter,1999,2.2764618041732443
Great Chazy River,1999-03-23,1999,-1.0461874887798266,-1.7255861444758849,-2.082031887766133,0.3979400086720377,1,-1.4441274974518643,Spring,1999,2.3324384599156054
Great Chazy River,1999-05-10,1999,-2.2622839095070915,-2.316764076751378,-2.0275573267430627,0.04196450154353615,1,-2.3042484110506276,Spring,1999,1.6720978579357175
Great Chazy River,1999-05-20,1999,-2.2949083847964844,-2.4551478490585668,-2.237181398123404,0.17609125905568135,1,-2.4709996438521658,Spring,1999,1.591064607026499
Great Chazy River,1999-05-26,1999,-2.4355273256899466,-2.430661920739672,-2.3380498838393087,0.04011722320798272,0,-2.4756445488979293,Spring,1999,1.7634279935629371
Great Chazy River,1999-07-06,1999,-2.5198482113899825,-2.6924171038745772,-2.8137035794881093,0.22530928172586284,1,-2.7451574931158453,Summer,1999,1.8573324964312683
Great Chazy River,1999-09-08,1999,-3.012763733292877,-3.305398626567219,-3.097900121017951,0.20091484278071323,1,-3.2136785760735904,Fall,1999,1.6127838567197357
Great Chazy River,1999-09-17,1999,-1.7348575364760337,-3.1677196645300976,-3.168422481537473,1.3113299523037931,1,-3.0461874887798266,Fall,1999,1.8260748027008264
Great Chazy River,1999-09-30,1999,-2.4355273256899466,-2.032969508365127,-2.6356948587864526,-0.02882632617870584,0,-2.4067009995112407,Fall,1999,1.462397997898956
Great Chazy River,2000-02-28,2000,-0.7720296395161468,-2.1230221184645286,-2.292802811810071,0.2741578492636798,1,-1.0461874887798266,Winter,2000,2.597695185925512
Great Chazy River,2000-03-29,2000,-1.2085990505443154,-1.5249611223724069,-1.4518945634622942,0.26193882348029196,1,-1.4705378740246071,Spring,2000,1.7781512503836436
Great Chazy River,2000-04-04,2000,-1.20108944876557,-1.462060335609282,-1.524140391256763,0.3131084886017066,1,-1.5141979373672765,Spring,2000,2.0755469613925306
Great Chazy River,2000-04-06,2000,-1.3507058122896292,-1.4123764500777618,-1.4866223410935475,-0.22044553520691831,-1,-1.1302602770827108,Spring,2000,1.57978359661681
Great Chazy River,2000-04-24,2000,-1.1076677636033347,-1.3383858500053498,-1.341398906381641,0.07638834586345467,1,-1.1840561094667894,Spring,2000,1.6720978579357175
Great Chazy River,2000-05-11,2000,-0.9389775191319584,-1.545414458099707,-1.449535806384906,0.00960564077345749,0,-0.9485831599054158,Spring,2000,1.863322860120456
Great Chazy River,2000-06-12,2000,-1.7141532117523086,-2.174377543857558,-1.850608288467664,0.1934158431280255,1,-1.907569054880334,Summer,2000,1.3424226808222062
Great Chazy River,2000-07-18,2000,-1.7957674864709328,-2.3074981979807845,-2.209178696373247,0.14050413928510053,1,-1.9362716257560333,Summer,2000,1.57978359661681
Great Chazy River,2000-08-02,2000,-2.206081394323069,-2.45042291161869,-2.2734533031663156,0.20866232544358576,1,-2.414743719766655,Summer,2000,1.7075701760979365
Great Chazy River,2000-09-13,2000,-2.7037648079576204,-2.804652380223694,-2.6054983063907415,0.09691001300805624,1,-2.8006748209656767,Fall,2000,1.5185139398778875
Great Chazy River,2000-09-15,2000,-2.611618584745628,-2.7745191894912282,-2.6139331112619093,-0.04255235068546348,0,-2.5690662340601644,Fall,2000,1.5563025007672873
Great Chazy River,2000-10-18,2001,-2.695939470445664,-2.6717194978905785,-2.684628703035571,0.06694678963061307,1,-2.762886260076277,Fall,2001,1.505149978319906
Great Chazy River,2000-11-10,2001,-2.624583561909996,-2.664078162995654,-2.6517407538667803,0.05611594197893144,1,-2.680699503888927,Fall,2001,1.3979400086720375
Great Chazy River,2000-11-27,2001,-2.2400075147959395,-2.6039019115671467,-2.596067446909314,0.2903061302722083,1,-2.530313645068148,Fall,2001,1.6020599913279625
Great Chazy River,2000-12-18,2001,-1.101704816629658,-2.3469512762629097,-2.416867232583159,0.8109437637799513,1,-1.9126485804096092,Winter,2001,2.2624510897304293
Great Chazy River,2001-04-16,2001,-1.0274869901135832,-1.1217496818981103,-1.8889848929548037,-0.10318748643743768,-1,-0.9242995036761456,Spring,2001,1.724275869600789
Great Chazy River,2001-04-18,2001,-1.1912744664719712,-0.9789546121515412,-1.8122483716537243,-0.09349994347074551,-1,-1.0977745230012257,Spring,2001,1.8325089127062364
Great Chazy River,2001-04-24,2001,-1.04272695667032,-1.181776603035142,-1.6204802285405389,-0.06398231066687421,-1,-0.978744646003446,Spring,2001,1.5563025007672873
Great Chazy River,2001-04-26,2001,-1.2292836494041663,-1.153684286438395,-1.545086024688818,-0.17960783277851844,-1,-1.049675816625648,Spring,2001,1.4313637641589874
Great Chazy River,2001-05-14,2001,-1.7870716445947603,-2.050756936139528,-1.5187062293161528,-0.05559384877010731,-1,-1.731477795824653,Spring,2001,1.3979400086720375
Great Chazy River,2001-05-29,2001,-1.9113731184593663,-2.0912671271801644,-1.9833343838923083,0.13481437032046006,1,-2.0461874887798266,Spring,2001,1.3617278360175928
Great Chazy River,2001-06-04,2001,-1.8076396010984987,-1.8987604609271225,-2.013834138267635,0.03551500066661739,0,-1.843154601765116,Summer,2001,1.3324384599156054
Great Chazy River,2001-06-25,2001,-1.919082690415019,-2.341315937455316,-2.1361381437756517,-0.135820670967024,-1,-1.7832620194479951,Summer,2001,1.8325089127062364
Great Chazy River,2001-07-02,2001,-2.480339670106309,-2.3475735133313043,-2.2245571049071025,0.01439782070064232,0,-2.4947374908069513,Summer,2001,1.7481880270062005
Great Chazy River,2001-08-17,2001,-3.3649462514042394,-3.378061241733751,-3.163016603054474,0,0,-3.3649462514042394,Summer,2001,1.802773725291976
Great Chazy River,2001-08-29,2001,-2.5867950010205956,-2.8467602750600824,-3.1646514669773653,0.07918124604762511,1,-2.6659762470682207,Summer,2001,1.806179973983887
Great Chazy River,2001-09-25,2001,-2.981729499552908,-3.1394117138899182,-2.8670135681749844,0.08218675618735016,1,-3.063916255740258,Fall,2001,1.724275869600789
Great Chazy River,2001-11-29,2002,-2.7231417532981252,-2.7380560120473363,-2.5274791067951483,0.04337879143324574,1,-2.766520544731371,Fall,2002,1.462397997898956
Great Chazy River,2001-11-30,2002,-2.439806123669222,-2.738526029968343,-2.532977126650071,0.28333562962890335,1,-2.7231417532981252,Fall,2002,1.6532125137753435
Great Chazy River,2002-04-01,2002,-1.3796695082249455,-1.8892682719546705,-1.8897904559096483,-0.02544712221247946,0,-1.3542223860124665,Spring,2002,1.7596678446896306
Great Chazy River,2002-04-03,2002,-1.4355273256899468,-1.6656882234123696,-1.843166158641996,-0.11525146920516828,-1,-1.3202758564847783,Spring,2002,1.6483600109809315
Great Chazy River,2002-04-11,2002,-1.5587662774203523,-1.667261345893954,-1.7804596022767507,-0.03319331051876162,0,-1.5255729669015907,Spring,2002,1.2787536009528289
Great Chazy River,2002-04-14,2002,-1.268036238396183,-1.673919953557102,-1.766941309864916,0.3103951991396108,1,-1.5784314375357935,Spring,2002,1.6434526764861874
Great Chazy River,2002-04-29,2002,-1.510134333620622,-1.8610493128105392,-1.615622966764497,0.4791483038227322,1,-1.989282637443354,Spring,2002,1.806179973983887
Great Chazy River,2002-05-02,2002,-1.2918391530688078,-1.6912280936613868,-1.6109811409613384,-0.02955524356171612,0,-1.2622839095070917,Spring,2002,1.568201724066995
Great Chazy River,2002-05-13,2002,-1.974305481473701,-1.8331197048577197,-1.6305985010600386,0.0649882993582247,1,-2.039293780831926,Spring,2002,1.4471580313422192
Great Chazy River,2002-05-14,2002,-1.253795799281573,-1.8769595860020405,-1.6437943025246355,0.7205096821921284,1,-1.974305481473701,Spring,2002,1.7075701760979365
Great Chazy River,2002-05-17,2002,-1.506108399975654,-1.6696813218819486,-1.639276955962505,-0.12643889175070822,-1,-1.3796695082249455,Spring,2002,1.4913616938342726
Great Chazy River,2002-05-31,2002,-1.3722454901457388,-2.084812442495838,-1.7199083128873889,0.5025080976910796,1,-1.8747535878368184,Spring,2002,1.6020599913279625
Great Chazy River,2002-06-12,2002,-0.7957674864709327,-1.7061988165732165,-1.717336712847025,0.8894481185829582,1,-1.685215605053891,Summer,2002,2.509202522331103
Great Chazy River,2002-06-13,2002,-0.8006748209656768,-1.5567273851942205,-1.6780521130135992,-0.00490733449474412,0,-0.7957674864709327,Summer,2002,2.0644579892269186
Great Chazy River,2002-06-18,2002,-1.3202758564847783,-1.11955079869341,-1.6294383835296264,-0.22250133348355283,-1,-1.0977745230012257,Summer,2002,1.6901960800285136
Great Chazy River,2002-09-12,2002,-2.691311066263593,-3.071653862827827,-2.894627688439908,0.29493453445427864,1,-2.9862456007178717,Fall,2002,1.6532125137753435
Great Chazy River,2002-09-16,2002,-2.6084369259594387,-2.8863635251674356,-2.878216999309267,0.14727074948971497,1,-2.7557076754491536,Fall,2002,1.1760912590556811
Great Chazy River,2002-09-28,2002,-1.940336814394683,-2.845226444547472,-2.8916213794421615,0.8857425863450885,1,-2.8260794007397716,Fall,2002,1.6720978579357175
Great Chazy River,2002-10-17,2003,-1.940336814394683,-2.845938666846741,-2.6746230884892053,0.8867903419362824,1,-2.8271271563309655,Fall,2003,1.6334684555795864
Great Chazy River,2002-10-28,2003,-1.8747535878368184,-2.0352300907305927,-2.3515400964004507,-0.02169069741145346,0,-1.853062890425365,Fall,2003,1.255272505103306
Great Chazy River,2003-03-27,2003,-1.2136785760735904,-1.3994489341997554,-2.211119562992953,-0.07058107428570737,-1,-1.143097501787883,Spring,2003,2.0086001717619175
Great Chazy River,2003-04-23,2003,-1.469615804714536,-1.67353062700665,-1.565119161194827,0.1724224348555956,1,-1.6420382395701316,Spring,2003,1.6434526764861874
Great Chazy River,2003-05-02,2003,-1.7504005485282172,-1.7339234199460622,-1.6953559202525463,0.19541639513404663,1,-1.945816943662264,Spring,2003,1.3424226808222062
Great Chazy River,2003-05-12,2003,-1.685215605053891,-1.7562693771805495,-1.688660483652514,0.13566260200007285,1,-1.8208782070539635,Spring,2003,1.591064607026499
Great Chazy River,2003-05-13,2003,-1.5297843403324236,-1.7433370949365534,-1.6891074774633457,0.1554312647214673,1,-1.685215605053891,Spring,2003,1.6720978579357175
Great Chazy River,2003-05-27,2003,-1.418821632187094,-1.91848276973347,-1.7554568835328348,-0.02391215740541152,0,-1.3949094747816826,Spring,2003,1.6901960800285136
Great Chazy River,2003-06-02,2003,-1.478925796425952,-1.622926104624703,-1.7284751663085305,0.246700012158638,1,-1.72562580858459,Summer,2003,1.414973347970818
Great Chazy River,2003-07-28,2003,-2.3268562017961,-2.276620467085351,-2.4656036848622733,-0.02885674002247373,0,-2.2979994617736264,Summer,2003,1.6020599913279625
